Year,Account number,Organization,Country,Primary activity,Primary sector,Primary industry,ISINs,Tickers,Authority types,C2.1a_C1_ short-term time horizon? - From (years),C2.1a_C1_medium-term time horizon? - From (years),C2.1a_C1_long-term time horizon? - From (years),C2.1a_C2_short-term time horizon? - To (years),C2.1a_C2_medium-term time horizon? - To (years),C2.1a_C2_long-term time horizon? - To (years),C2.2a_C1_assessed risks types_Current regulation,C2.2a_C1_assessed risks types_Current regulation_Code,C2.2a_C1_assessed risks types_Emerging regulation,C2.2a_C1_assessed risks types_Emerging regulation_Code,C2.2a_C1_assessed risks types_Technology ,C2.2a_C1_assessed risks types_Technology_Code,C2.2a_C1_assessed risks types_Legal ,C2.2a_C1_assessed risks types_Legal_Code,C2.2a_C1_assessed risks types_Market ,C2.2a_C1_assessed risks types_Market_Code,C2.2a_C1_assessed risks types_Reputation ,C2.2a_C1_assessed risks types_Reputation_Code,C2.2a_C1_assessed risks types_Acute physical ,C2.2a_C1_assessed risks types_Acute physical_Code,C2.2a_C1_assessed risks types_Chronic physical ,C2.2a_C1_assessed risks types_Chronic physical_Code,C3.3_C1_ strategic influence_risks_opportunity_Products and services,C3.3_C1_ strategic influence_risks_opportunity_Products and services_Code,C3.3_C1_ strategic influence_risks_opportunity_Supply chain and/or value chain,C3.3_C1_ strategic influence_risks_opportunity_Supply chain and/or value chain_Code,C3.3_C1_ strategic influence_risks_opportunity_Investment in R&D,C3.3_C1_ strategic influence_risks_opportunity_Investment in R&D_Code,C3.3_C1_ strategic influence_risks_opportunity_Operations,C3.3_C1_ strategic influence_risks_opportunity_Operations_Code,C5.1_C1_Scope1_Base year end,C5.1_C1_Scope1_Base year emissions_MT_CO2e,C5.1_C1_Scope 2 (location-based)_Base year start,C5.1_C1_Scope 2 (location-based)_Base year end,C5.1_C1_Scope2(location-based)_Base year emissions_MT_CO2e,C5.1_C1_Scope 2 (Market-based)_Base year end,C5.1_C1_Scope 2 (market-based)_Base year emissions_MT_CO2e,C6.1_C1_Scope 1_MT_-Y1,C6.1_C1_Scope 1_MT_-Y2,C6.1_C1_Scope 1_MT_-Y3,C6.3_C1_Scope 2_MT_-Y1_location,C6.3_C1_Scope 2_MT_-Y2_location,C6.3_C1_Scope 2_MT_-Y3_location,C6.3_C2_Scope 2_MT_-Y1_market,C6.3_C2_Scope 2_MT_-Y2_market,C6.5_C2_Sc3_MT_End of life treatment of sold products,C6.5_C4_Sc3_Partner_Percent_Purchased goods and services,C6.5_C4_Sc3_Capital goods,C6.5_C4_Sc3_Fuel-and-energy-related activities (not included in Scope 1 or 2),C6.5_C4_Sc3_Upstream transportation and distribution,C6.5_C4_Sc3_Waste generated in operations,C6.5_C4_Sc3_Business travel,C6.5_C4_Sc3_Employee commuting,C6.5_C4_Sc3_Upstream leased assets,C6.5_C4_Sc3_Downstream transportation and distribution,C6.5_C4_Sc3_Use of sold products,C6.5_C4_Sc3_End of life treatment of sold products,C8.1_What percentage of your total operational spend in the reporting year was on energy?,C8.2_C1_Consumption of fuel (excluding feedstocks),C8.2_C1_Consumption of purchased or acquired electricity,C8.2_C1_Consumption of purchased or acquired heat,C8.2_C1_Consumption of purchased or acquired steam,C8.2_C1_Consumption of purchased or acquired cooling,"C8.2_C1_Generation of electricity, heat, steam, or cooling",C8.2a_C1_Consumption of fuel (excluding feedstock) in MWh. - Heating value,C8.2a_C2_Consumption of purchased or acquired electricity (excluding feedstocks) in MWh. - MWh from renewable sources,C8.2a_C2_Consumption of purchased or acquired heat(excluding feedstocks) in MWh. - MWh from renewable sources,C8.2a_C2_Consumption of purchased or acquired steam (excluding feedstocks) in MWh. - MWh from renewable sources,C8.2a_C2_Consumption of self-generated non-fuel renewable energy (excluding feedstocks) in MWh. - MWh from renewable sources,C8.2a_C2_Total energy consumption(excluding feedstocks) in MWh. - MWh from renewable sources,C8.2a_C3_Consumption of purchased or acquired heat (excluding feedstocks) in MWh. - MWh from non-renewable sources,C8.2a_C3_Consumption of purchased or acquired steams (excluding feedstocks) in MWh. - MWh from non-renewable sources,C8.2a_C4_Consumption of purchased or acquired electricity (excluding feedstocks) in MWh. - Total (renewable and non-renewable) MWh,C8.2a_C4_Consumption of purchased or acquired heat(excluding feedstocks) in MWh. - Total (renewable and non-renewable) MWh,C8.2a_C4_Consumption of purchased or acquired steam(excluding feedstocks) in MWh. - Total (renewable and non-renewable) MWh,C8.2a_C4_Consumption of self-generated non-fuel renewable energy (excluding feedstocks) in MWh. - Total (renewable and non-renewable) MWh,C8.2a_C4_Total energy consumption(excluding feedstocks) in MWh. - Total (renewable and non-renewable) MWh,C8.2b_C1_Consumption of fuel for the generation of electricity,C8.2b_C1_Consumption of fuel for the generation of heat,C8.2b_C1_Consumption of fuel for the generation of steam,C8.2b_C1_Consumption of fuel for the generation of cooling,C8.2b_C1_Consumption of fuel for co-generation or tri-generation,C8.2d_C1_Heat- Total Gross generation (MWh) ,C8.2d_C1_Cooling - Total Gross generation (MWh) ,C8.2d_C2_Electricity - Generation that is consumed by the organization (MWh) ,C8.2d_C2_Heat - Generation that is consumed by the organization (MWh),C8.2d_C2_Cooling- Generation that is consumed by the organization (MWh) ,C8.2d_C3_Heat - Gross generation from renewable sources (MWh) ,C8.2d_C3_Cooling - Gross generation from renewable sources (MWh) ,C8.2d_C4_Heat - Generation from renewable sources that is consumed by the organization (MWh) ,C8.2d_C4_Cooling - Generation from renewable sources that is consumed by the organization (MWh) ,C10.1_C1_Verif_status_Scope1,C10.1_C1_Verif_status_Scope2,C10.1_C1_ status_Scope3,Rating,C12.1b_C1_Cust_Eng_Type,C12.1b_C2_Cust_Eng_Details,C12.1b_C3_Cust_Eng_ %_No,C12.1b_C5_Cust_Eng_Portfolio,C12.1b_C6_Cust_Eng_Rationale,C12.1b_C7_Cust_Eng_Impact_Measures,C12.1b_C1_Cust_SC3_Eng_Type,C12.1b_C2_Cust_SC3_Eng_Details,C12.1b_C4_Cust_Eng_SC_3,C12.1b_C6_Cust_Eng_SC3_Rationale,C12.1b_C7_Cust_Eng_SC3_Impact_Measures,C12.1a_C1_Provide details of your climate-related supplier engagement strategy_SuppNo. - Type of engagement,C12.1a_C2_Provide details of your climate-related supplier engagement strategy_SuppNo. - Details of engagement,C12.1a_C3_Provide details of your climate-related supplier engagement strategy. - % of suppliers by number,C12.1a_C1_Provide details of your climate-related supplier engagement strategy_Spend. - Type of engagement,C12.1a_C2_Provide details of your climate-related supplier engagement strategy_Spend. - Details of engagement,C12.1a_C4_Provide details of your climate-related supplier engagement strategy. - % total procurement spend (direct and indirect),C12.1a_C1_Provide details of your climate-related supplier engagement strategy_SC3. - Type of engagement,C12.1a_C2_Provide details of your climate-related supplier engagement strategy_SC3. - Details of engagement,C12.1a_C5_Provide details of your climate-related supplier engagement strategy. - % of supplier-related Scope 3 emissions as reported in C6.5,C0.1_Give a general description and introduction to your organization,C0.3_Select the countries/areas for which you will be supplying data,C0.4_Select the currency used for all financial information disclosed throughout your response,C0.5_Select the option that describes the reporting boundary for which climate-related impacts on your business are being reported. Note that this option should align with your chosen approach for consolidating your GHG inventory,C0.2_C3_State the start and end date of the year for which you are reporting data. - Indicate if you are providing emissions data for past reporting years,C0.2_C4_State the start and end date of the year for which you are reporting data. - Select the number of past reporting years you will be providing emissions data for,C1.1_Is there board-level oversight of climate-related issues within your organization?,C1.3_C1_Do you provide incentives for the management of climate-related issues including the attainment of targets?,C2.1_Does your organization have a process for identifying assessing and responding to climate-related risks and opportunities?,C2.3_Have you identified any inherent climate-related risks with the potential to have a substantive financial or strategic impact on your business?,C2.4_Have you identified any climate-related opportunities with the potential to have a substantive financial or strategic impact on your business?
1.0,0.01828657343645569,0.5716404627706912,1.0,0.6464646464646465,0.8666666666666667,0.9166666666666666,0.839498432601881,0.6418242491657397,0.5,0.4,0.06,0.08928571428571427,0.2,0.05,0.15,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.0,0.2,0.0,0.2,0.0,0.2,0.6000000000000001,1.0,0.125,1.0,0.125,1.0,0.25,0.375,0.125,1.0,0.807799442896936,4.360057301390874e-09,0.8354838709677419,0.9821958456973294,3.8550000038549996e-08,0.4874551971326165,4.25275000425275e-05,1.310985728509791e-07,7.937662337662337e-05,0.0001342022324359816,4.3306278852246325e-07,0.0011195828156180577,0.003762201834862385,4.2596000042596e-05,0.0013853069738775897,0.00017948290608465366,0.05,0.0,0.02,0.2,0.297,1.0,0.0,0.0,0.0,0.0,0.0,0.025641025641025647,1.0,1.0,1.0,1.0,1.0,0.0,0.0,9.471786661943144e-06,0.0,0.0,1.4949632064013718e-05,9.471786661943144e-06,9.580721569145444e-08,5.513792058199456e-07,2.5510838743002035e-06,9.580721569145444e-08,5.513792058199456e-07,1.5431878259627064e-05,3.0414232124823397e-06,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.14285714285714285,0.0,0.9884057971014493,1.0,0.0584958217270195,0.3509114583333333,0.3985351141749246,0.0,0.9900000000000001,1.0,0.35933255723709734,0.4024767801857585,0.0,0.014285714285714285,1.0,0.0,0.014195583596214511,1.0,0.0,0.015789473684210527,1.0,0.5400146305779079,0.4432636270140556,1.0,0.02127659574468085,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.001351772420367631,0.39098190447938297,0.6923076923076923,0.9646464646464648,0.15,0.41666666666666663,0.23887147335423198,0.40489432703003336,0.5,0.0,0.06,0.08928571428571427,0.02,0.05,0.15,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.125,0.875,0.125,0.875,0.125,0.875,0.125,0.875,0.479108635097493,3.315226968051085e-06,0.4967741935483871,0.49851632047477745,5.072103005072103e-05,0.4874551971326165,4.25275000425275e-05,1.4784419032676584e-06,7.937662337662337e-05,0.0001342022324359816,1.3091150469179013e-06,0.0011195828156180577,0.003762201834862385,4.2596000042596e-05,0.0013853069738775897,0.00017948290608465366,0.05,0.0,0.02,0.2,0.297,1.0,0.0,0.0,0.0,0.0,0.0,0.2820512820512821,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.4476957497937403e-05,0.0,0.0,1.4949632064013718e-05,2.0586107587138582e-05,1.7118154835465183e-05,0.0005377431039709003,4.182248931394832e-07,2.2508842163373105e-05,0.0006425886632312822,1.5431878259627064e-05,1.8929099751717995e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5714285714285714,0.0,0.7304347826086957,0.71,0.0584958217270195,0.36914062499999994,0.05644118914261094,0.02,1.0,0.02,0.024447031431897553,0.17131062951496387,0.0,0.14,0.48,0.0,0.14037854889589904,0.718,0.0,0.15263157894736842,0.2775,0.39824433065106074,0.31402125471374703,0.30000000000000004,0.02127659574468085,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,1.0
0.33333333333337123,0.005549564409581252,0.27736576683476716,0.9230769230769231,0.31313131313131315,0.05,0.3333333333333333,0.49968652037617556,0.3431590656284761,0.0,0.02,0.06,0.10714285714285714,0.02,0.05,0.1,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.375,0.875,1.0,0.25,0.375,0.875,1.0,0.25,0.34818941504178275,1.0193825280787538e-06,0.36774193548387096,0.3620178041543027,4.802000004802e-06,0.35125448028673834,4.822000004822e-06,5.863639380864737e-05,7.937662337662337e-05,0.0001342022324359816,1.80072111758139e-05,0.0011195828156180577,0.003762201834862385,0.001201746001201746,0.0013853069738775897,0.00017948290608465366,1.0,0.0,1.0,0.2,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.07692307692307693,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4949632064013718e-05,0.0,1.7118154835465183e-05,0.0005377431039709003,4.033112308398849e-06,2.2508842163373105e-05,0.0006425886632312822,1.5431878259627064e-05,5.9371416750752826e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.42857142857142855,0.43548387096774194,1.0,1.0,0.25487465181058494,0.17610677083333334,0.1766479965532098,0.45,1.0,0.0,0.1769499417927823,0.17131062951496387,0.0,0.21571428571428572,1.0,0.0,0.22397476340694006,1.0,0.0,0.2280701754385965,1.0,0.26905632772494514,0.9458347617415153,0.35000000000000003,0.010638297872340425,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.07096168124812495,0.3556808068822308,1.0,0.8838383838383839,0.1,0.6666666666666666,0.5598746081504703,0.07897664071190211,1.0,0.0,0.06,0.08928571428571427,0.02,0.05,0.15,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.125,0.875,0.125,0.875,0.125,0.875,0.125,0.875,0.479108635097493,3.315226968051085e-06,0.4967741935483871,0.49851632047477745,5.072103005072103e-05,0.4874551971326165,4.25275000425275e-05,0.0,7.937662337662337e-05,0.0001342022324359816,1.613312011586157e-07,0.0011195828156180577,0.003762201834862385,4.2596000042596e-05,0.0013853069738775897,0.00017948290608465366,0.05,0.0,0.02,0.2,0.297,1.0,0.0,0.0,0.0,0.0,0.0,0.025641025641025647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4476957497937403e-05,0.0,0.0,1.4949632064013718e-05,2.0586107587138582e-05,1.7118154835465183e-05,0.0005377431039709003,7.819897834995345e-07,2.2508842163373105e-05,0.0006425886632312822,1.5431878259627064e-05,4.0331102230338036e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2857142857142857,0.016129032258064516,1.0,0.75,0.0584958217270195,0.023437499999999997,0.1766479965532098,0.02,1.0,0.02,0.024447031431897553,0.17131062951496387,0.0,0.14,0.48,0.0,0.14037854889589904,0.718,0.0,0.15263157894736842,0.2775,0.37293343087051944,0.9972574562907097,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
1.0,0.02544390144455474,0.5959655888460398,0.8461538461538463,0.5252525252525253,0.5166666666666666,0.08333333333333333,0.8514106583072101,0.6451612903225806,0.5,0.0,0.02,0.03571428571428571,0.01,0.02,0.05,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.125,0.875,0.125,0.875,0.125,0.875,0.125,0.875,0.479108635097493,3.315226968051085e-06,0.4967741935483871,0.49851632047477745,5.072103005072103e-05,0.4874551971326165,4.25275000425275e-05,7.850526506351266e-07,7.937662337662337e-05,0.0001342022324359816,1.0682798781039736e-06,0.0011195828156180577,0.003762201834862385,4.26000000426e-07,0.0013853069738775897,0.00017948290608465366,0.05,0.0,0.02,0.2,0.297,1.0,0.0,0.0,0.0,0.0,0.0,0.025641025641025647,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.893919892170793e-05,2.1586854091330978e-05,0.0,1.4949632064013718e-05,6.129371097063563e-05,2.9349297674165354e-06,0.0005377431039709003,1.0174245647460016e-05,9.278516370459697e-06,0.0006425886632312822,1.5431878259627064e-05,2.3567909872472016e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2857142857142857,0.016129032258064516,0.9942028985507246,0.05,0.0584958217270195,0.30371093749999994,0.04523912106850495,0.02,1.0,0.02,0.024447031431897553,0.17131062951496387,0.034482758620689655,0.14,0.39,0.03571428571428571,0.14037854889589904,0.38,0.0,0.15263157894736842,0.2775,0.5376737381126555,0.3421323277339733,1.0,0.02127659574468085,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9690192757882152,0.5582913082171462,0.15384615384615385,0.6767676767676768,0.8666666666666667,0.9166666666666666,0.0006269592476489029,0.0011123470522803114,1.0,0.0,0.06,0.17857142857142855,0.03,0.1,0.3,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.6434540389972145,4.1847501984815145e-09,0.6548387096774193,0.655786350148368,3.7000000037e-08,0.6487455197132617,0.000331275000331275,5.774991702621972e-07,7.937662337662337e-05,0.0001342022324359816,1.3091150469179013e-06,0.0011195828156180577,0.003762201834862385,4.2596000042596e-05,0.0013853069738775897,0.00017948290608465366,0.05,0.0,1.0,1.0,0.297,1.0,0.0,0.0,0.0,1.0,0.0,0.025641025641025647,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4476957497937403e-05,0.0,0.0,1.4949632064013718e-05,2.0586107587138582e-05,1.7118154835465183e-05,0.0005377431039709003,1.6347636065090536e-05,2.2508842163373105e-05,0.0006425886632312822,1.5431878259627064e-05,4.0331102230338036e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2857142857142857,0.016129032258064516,1.0,0.75,0.0584958217270195,0.023437499999999997,0.1766479965532098,0.02,1.0,0.02,0.024447031431897553,0.17131062951496387,0.0,0.14,0.48,0.0,0.14037854889589904,0.718,0.0,0.15263157894736842,0.2775,0.5353328456474031,0.23003085361672954,0.30000000000000004,0.02127659574468085,1.0,1.0,1.0,0.0,1.0,0.0,1.0
0.0,0.05935288673490781,0.5826164342924949,0.3076923076923077,0.7323232323232324,0.75,0.5833333333333333,0.0006269592476489029,0.0011123470522803114,1.0,0.0,0.06,0.08928571428571427,0.02,0.05,0.15,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.125,0.875,0.125,0.875,0.125,0.875,0.125,0.875,0.479108635097493,3.315226968051085e-06,0.4967741935483871,0.49851632047477745,5.072103005072103e-05,0.4874551971326165,4.25275000425275e-05,4.320671031590381e-08,7.937662337662337e-05,0.0001342022324359816,1.3091150469179013e-06,0.0011195828156180577,0.003762201834862385,4.83000000483e-07,0.0013853069738775897,2.2526936171849386e-05,0.2,1.0,0.0,0.1,1.0,0.1,0.0,1.0,0.15,1.0,0.8,0.025641025641025647,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.4949632064013718e-05,0.0,1.7118154835465183e-05,0.0005377431039709003,7.166377801642163e-07,2.2508842163373105e-05,0.0006425886632312822,1.5431878259627064e-05,1.5348860580450303e-06,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2857142857142857,0.016129032258064516,1.0,0.75,0.0584958217270195,0.023437499999999997,0.1766479965532098,0.02,1.0,0.02,0.024447031431897553,0.17131062951496387,0.0,0.14,0.48,0.0,0.14037854889589904,0.718,0.0,0.15263157894736842,0.2775,0.36122896854425757,0.905039424065821,0.30000000000000004,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.014934363166923623,0.6280035597745477,0.23076923076923078,0.6060606060606061,0.6333333333333333,0.25,0.2608150470219436,0.6590656284760845,0.0,0.0,0.02,0.07142857142857142,0.01,0.04,0.12,0.6000000000000001,1.0,0.6000000000000001,1.0,0.4,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,1.0,0.4,0.6000000000000001,0.4,0.6000000000000001,0.4,0.6000000000000001,0.375,0.875,0.875,0.5,0.375,0.875,0.75,0.625,0.5571030640668524,0.0002941766288175789,0.5806451612903226,0.5816023738872403,0.000747000000747,0.5627240143369175,0.000832000000832,1.457924750324352e-08,7.937662337662337e-05,0.0001342022324359816,2.563440243792053e-07,0.0011195828156180577,0.003762201834862385,4.2596000042596e-05,0.0013853069738775897,0.031134789831011346,0.15,0.0,0.02,0.2,0.297,1.0,0.0,0.0,0.0,0.0,0.0,0.025641025641025647,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.4949632064013718e-05,0.0,0.004990469632351122,0.0005377431039709003,0.00019884883066131022,0.004990469632351122,0.0006425886632312822,1.5431878259627064e-05,0.001768513252058605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.016129032258064516,1.0,1.0,0.0584958217270195,0.33268229166666663,0.4967686342093925,0.02,1.0,1.0,0.34148234381063247,0.5061919504643962,0.034482758620689655,0.14,1.0,0.03571428571428571,0.14037854889589904,1.0,0.0425531914893617,0.15263157894736842,1.0,0.5953182150694953,0.8961261570106274,0.30000000000000004,0.010638297872340425,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0
1.0,0.980654711917258,0.5538415900326313,0.6153846153846154,0.4747474747474748,0.55,0.6666666666666666,0.0006269592476489029,0.0011123470522803114,1.0,0.0,0.02,0.07142857142857142,0.01,0.04,0.1,0.6000000000000001,1.0,1.0,0.8,1.0,0.8,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.2,0.0,0.2,0.0,0.125,1.0,0.125,1.0,0.0,0.0,0.125,1.0,0.7158774373259053,1.5155581799906025e-08,0.7354838709677419,0.7299703264094956,2.61000000261e-07,0.4874551971326165,4.25275000425275e-05,5.774991702621972e-07,7.937662337662337e-05,0.0001342022324359816,1.3091150469179013e-06,0.0011195828156180577,0.003762201834862385,4.2596000042596e-05,0.0013853069738775897,0.008501574138344691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025641025641025647,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.4476957497937403e-05,0.0,0.0,1.4949632064013718e-05,2.0586107587138582e-05,1.7118154835465183e-05,0.0005377431039709003,1.6347636065090536e-05,2.2508842163373105e-05,0.0006425886632312822,1.5431878259627064e-05,4.0331102230338036e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.2857142857142857,0.016129032258064516,1.0,0.75,0.0584958217270195,0.023437499999999997,0.1766479965532098,0.02,1.0,0.02,0.024447031431897553,0.17131062951496387,0.0,0.14,0.48,0.0,0.14037854889589904,0.718,0.0,0.15263157894736842,0.2775,0.5523043160204829,0.9592046623243058,0.30000000000000004,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.6666666666666288,0.009518006836470286,0.4150103826757639,0.8461538461538463,0.4646464646464647,0.26666666666666666,0.9166666666666666,0.15172413793103448,0.47163515016685204,0.0,0.0,0.06,0.08928571428571427,0.03,0.05,0.15,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.8,1.0,0.8,1.0,0.8,0.6000000000000001,1.0,1.0,0.8,0.6000000000000001,1.0,0.125,1.0,0.125,1.0,0.0,0.0,0.25,0.375,0.3231197771587744,3.63960165911176e-07,0.3419354838709677,0.33234421364985167,4.603000004603e-06,0.3154121863799283,4.603000004603e-06,2.2182180249223063e-07,7.937662337662337e-05,0.0001342022324359816,1.8739884741876112e-07,0.0011195828156180577,0.003762201834862385,7.3921000073921e-07,0.0013853069738775897,0.00017948290608465366,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025641025641025647,1.0,1.0,1.0,0.0,0.0,1.0,0.0,9.273437105318772e-06,0.0,0.0,4.2151889690648e-07,9.28302745470688e-06,4.8788932949408586e-05,0.0005377431039709003,3.568604791358815e-06,4.8788932949408586e-05,0.0006425886632312822,4.2151889690648e-07,1.0284494901512344e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.14285714285714285,0.016129032258064516,1.0,0.75,0.0584958217270195,0.023437499999999997,0.1766479965532098,0.02,1.0,0.02,0.024447031431897553,0.17131062951496387,0.0,0.14,0.48,0.0,0.14037854889589904,0.718,0.0,0.15263157894736842,0.2775,0.41989758595464527,0.5869043537881385,0.2,0.02127659574468085,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6666666666666288,0.045350980121879596,0.8994363690299615,1.0,0.5404040404040404,0.9333333333333333,0.8333333333333333,0.0006269592476489029,0.0011123470522803114,1.0,0.0,0.06,0.08928571428571427,0.02,0.05,0.15,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.125,0.875,0.125,0.875,0.125,0.875,0.125,0.875,0.479108635097493,3.315226968051085e-06,0.4967741935483871,0.49851632047477745,5.072103005072103e-05,0.4874551971326165,4.25275000425275e-05,8.04634462782488e-09,7.937662337662337e-05,0.0001342022324359816,1.3091150469179013e-06,0.00024133890583229788,0.003762201834862385,4.2596000042596e-05,0.0013853069738775897,0.00017948290608465366,0.05,0.0,0.02,0.2,0.297,1.0,0.0,0.0,0.0,0.0,0.0,0.025641025641025647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4476957497937403e-05,0.0,0.0,1.4949632064013718e-05,2.0586107587138582e-05,1.7118154835465183e-05,0.0005377431039709003,3.7363471855607757e-06,2.2508842163373105e-05,0.0006425886632312822,1.5431878259627064e-05,3.7297828787484576e-06,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2857142857142857,0.016129032258064516,1.0,0.75,0.0584958217270195,0.023437499999999997,0.1766479965532098,0.02,1.0,0.02,0.024447031431897553,0.17131062951496387,0.0,0.14,0.48,0.0,0.14037854889589904,0.718,0.0,0.15263157894736842,0.2775,0.27008046817849307,0.811107302022626,0.25,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
